pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015-01-27 13:08:24,31.041633333333333
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015-01-27 13:08:24,30.36053333333334
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2011-10-08 11:53:44,17.460666666666658
-73.98116,40.767807,-73.990448,40.751635,1,2012-12-01 21:12:12,36.50433333333333
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,2012-12-01 21:12:12,22.292399999999994
-73.960983,40.765547,-73.979177,40.740053,1,2012-12-01 21:12:12,30.553433333333377
-73.949013,40.773204,-73.959622,40.770893,1,2011-10-06 12:10:20,16.2053333333333
-73.777282,40.646636,-73.98508299999999,40.759368,1,2011-10-06 12:10:20,42.580400000000076
-74.014099,40.709638,-73.995106,40.741365,1,2011-10-06 12:10:20,31.62976666666667
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,2014-02-18 15:22:20,18.844000000000005
-73.989374,40.741973,-73.9993,40.722534,1,2014-02-18 15:22:20,33.64029999999998
-74.001614,40.740893,-73.956387,40.767437,1,2014-02-18 15:22:20,26.955833333333352
-73.991198,40.739937,-73.997166,40.735269,1,2010-03-29 20:20:32,23.197999999999983
-73.982034,40.762723,-74.001867,40.761545,1,2010-03-29 20:20:32,39.72499999999998
-73.992455,40.728701,-73.983397,40.750149,1,2011-10-06 03:59:12,25.098333333333404
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,2011-10-06 03:59:12,21.1066666666667
-74.00674599999999,40.731721,-74.010204,40.732318,1,2012-07-15 16:45:04,22.41033333333335
-73.976446,40.785598,-73.95222,40.772121000000006,1,2012-07-15 16:45:04,26.864766666666714
-73.973548,40.763349,-73.972096,40.756417,1,2012-07-15 16:45:04,14.944333333333322
-73.97091800000001,40.756025,-73.975954,40.755563,1,2012-07-15 16:45:04,14.175666666666654
-73.926071,40.705866,-73.94174100000001,40.714789,1,2014-10-29 02:09:56,38.707333333333324
-73.970555,40.764702,-73.94913199999999,40.7718,1,2014-06-14 13:39:00,33.7171
-73.989102,40.73636,-73.992767,40.747766999999996,1,2014-06-14 13:39:00,22.61533333333334
-74.003525,40.74848,-73.99152,40.76296,1,2014-06-14 13:39:00,37.55233333333332
-73.990352,40.759992,-74.015665,40.711682,1,2014-06-14 13:39:00,27.145200000000003
-73.989482,40.75745,-74.00085,40.762705,1,2014-06-14 13:39:00,26.558333333333355
-73.870785,40.773722,-73.741922,40.689945,1,2014-06-14 13:39:00,46.37890000000003
-73.99268199999999,40.733877,-73.938852,40.80822,1,2014-06-14 13:39:00,33.18220000000001
-73.95402,40.778705,-73.950277,40.768809999999995,1,2014-06-14 13:39:00,20.61466666666666
-73.97274200000001,40.743432,-74.007125,40.710192,1,2014-06-14 13:39:00,27.620666666666683
-73.953515,40.771137,-73.947295,40.796791999999996,1,2014-06-14 13:39:00,39.97809999999998
-73.99959,40.73863,-74.00511999999999,40.72886,1,2014-06-14 13:39:00,26.475666666666687
-73.958925,40.763727,-73.958138,40.773337,1,2014-06-14 13:39:00,19.94033333333333
-73.96996,40.793912,-73.963747,40.768496999999996,1,2014-06-14 13:39:00,38.10696666666665
-73.955135,40.780062,-73.96334,40.762677000000004,1,2014-06-14 13:39:00,32.080200000000005
-73.981367,40.74415,-73.993107,40.733259999999994,1,2014-06-14 13:39:00,38.84033333333332
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,2014-06-14 13:39:00,20.736
-74.005682,40.738755,-73.99507,40.73487,1,2014-06-14 13:39:00,21.05866666666666
-74.006635,40.744209999999995,-73.988025,40.743882,1,2014-06-14 13:39:00,38.83899999999998
-73.954927,40.783217,-73.952562,40.789407000000004,1,2014-06-14 13:39:00,20.574666666666655
-74.00477,40.746977,-73.96410999999999,40.802537,1,2014-06-14 13:39:00,24.22373333333334
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2014-06-14 13:39:00,31.938699999999997
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,2014-06-14 13:39:00,24.077633333333335
-73.980173,40.74585,-73.986687,40.766566999999995,1,2014-06-14 13:39:00,29.350466666666684
-73.99287,40.75307,-73.9894,40.757659999999994,1,2014-06-14 13:39:00,20.986666666666675
-73.96409,40.776612,-73.981708,40.75233,1,2014-06-14 13:39:00,36.9492
-73.98736,40.729017,-73.99781,40.729485,1,2014-06-14 13:39:00,25.463666666666683
-73.96744,40.772032,-73.981815,40.773534999999995,1,2014-06-14 13:39:00,19.730666666666664
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,2014-06-14 13:39:00,21.467000000000002
-73.986387,40.739996999999995,-73.979067,40.737097,1,2014-06-14 13:39:00,20.95433333333333
-73.997102,40.722196999999994,-73.963812,40.71224,1,2014-06-14 13:39:00,38.75286666666665
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,2014-06-14 13:39:00,36.16386666666666
-73.989773,40.73411,-73.943265,40.691587,1,2014-06-14 13:39:00,24.77023333333333
-73.986618,40.761682,-73.982262,40.771066999999995,1,2014-06-14 13:39:00,21.969666666666672
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,2014-06-14 13:39:00,27.21866666666669
-73.96384,40.768102,-73.992085,40.730375,1,2014-06-14 13:39:00,27.44000000000002
-73.96038,40.776002000000005,-73.938887,40.804297,1,2014-06-14 13:39:00,36.41636666666666
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2014-06-14 13:39:00,29.26330000000001
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,2014-06-14 13:39:00,36.92246666666665
-73.96619,40.76811,-73.99328,40.739977,1,2014-06-14 13:39:00,39.790133333333316
-73.993332,40.689932,-73.978802,40.684532,1,2014-06-14 13:39:00,24.001666666666676
-73.989652,40.772837,-73.991937,40.749412,1,2014-06-14 13:39:00,32.210699999999996
-73.994922,40.749567,-73.99260699999999,40.742872,1,2014-06-14 13:39:00,20.78666666666666
-73.984972,40.736205,-73.990887,40.742212,1,2014-06-14 13:39:00,20.735999999999997
-73.98,40.745682,-73.97261999999999,40.758292,1,2014-06-14 13:39:00,38.79866666666665
-73.975752,40.781657,-73.982252,40.770540000000004,1,2014-06-14 13:39:00,20.839
-73.994077,40.741197,-73.984512,40.764202000000004,1,2014-06-14 13:39:00,35.58953333333333
-73.972752,40.76462,-73.966815,40.772452,1,2014-06-14 13:39:00,18.759666666666664
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,2014-06-14 13:39:00,20.985666666666678
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,2014-06-14 13:39:00,27.473566666666677
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,2014-06-14 13:39:00,22.072
-73.971583,40.766377,-73.97747,40.762815,1,2014-06-14 13:39:00,18.34766666666667
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2014-06-14 13:39:00,39.97809999999998
-73.97318,40.755452000000005,-73.98097,40.744632,1,2014-06-14 13:39:00,22.075333333333333
-73.96829,40.755192,-73.987627,40.738434999999996,1,2014-06-14 13:39:00,27.994900000000023
-73.948185,40.774497,-73.98173,40.767695,1,2014-06-14 13:39:00,39.97199999999998
-73.78196,40.64479,-73.97213,40.6404,1,2014-06-14 13:39:00,53.94123333333337
-73.986835,40.766290000000005,-73.990022,40.764802,1,2014-06-14 13:39:00,22.067666666666675
-73.97961,40.76717,-73.979495,40.771242,1,2014-06-14 13:39:00,20.839666666666677
-73.955017,40.773412,-73.959745,40.779475,1,2014-06-14 13:39:00,18.21266666666666
-73.99255500000001,40.714095,-73.983663,40.721375,1,2014-06-14 13:39:00,21.72366666666667
-73.96149100000001,40.776958,-73.950262,40.77232,1,2014-06-14 13:39:00,19.918666666666663
-73.993505,40.74981,-73.984672,40.761817,1,2014-06-14 13:39:00,38.79866666666665
-73.988536,40.721543,-73.984026,40.743491999999996,1,2014-06-14 13:39:00,28.705566666666684
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,2014-06-14 13:39:00,25.016733333333327
-73.98206,40.77772,-73.97436,40.78747,1,2014-06-14 13:39:00,22.239
-73.988327,40.74821,-73.991392,40.744802,1,2014-06-14 13:39:00,20.841333333333345
-73.995295,40.749629999999996,-73.995878,40.737047,1,2014-06-14 13:39:00,29.07133333333335
-74.012938,40.70807,-73.958972,40.729785,1,2014-06-14 13:39:00,26.346500000000013
-73.97194,40.762475,-73.98824,40.743342,1,2014-06-14 13:39:00,28.025800000000018
-74.002072,40.740237,-73.99559,40.716945,1,2014-06-14 13:39:00,32.1724
-73.99157199999999,40.749837,-73.973802,40.737797,1,2014-06-14 13:39:00,33.54476666666667
-73.991395,40.735137,-74.00564,40.737587,1,2014-06-14 13:39:00,26.43066666666669
-73.997557,40.756537,-73.988297,40.764865,1,2014-06-14 13:39:00,22.18033333333334
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,2014-06-14 13:39:00,31.241600000000005
-73.9583,40.80089,-73.97335,40.76376,1,2014-06-14 13:39:00,28.984100000000012
-74.003687,40.70605,-73.99041,40.73087,1,2014-06-14 13:39:00,38.72286666666665
-73.999117,40.734173,-73.97389,40.763952,1,2014-06-14 13:39:00,38.038566666666654
-73.99088,40.75554,-73.97535,40.75122,1,2014-06-14 13:39:00,26.223333333333343
-73.97569200000001,40.782117,-73.970575,40.758672,1,2014-06-14 13:39:00,31.93806666666667
-73.954693,40.773215,-73.983427,40.76052,1,2014-06-14 13:39:00,36.375499999999995
-73.93520699999999,40.75077,-73.949648,40.752697,1,2014-06-14 13:39:00,21.501333333333324
-73.790352,40.643745,-73.994598,40.748702,1,2014-06-14 13:39:00,53.33786666666672
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,2014-06-14 13:39:00,22.30133333333334
-74.001452,40.734487,-74.00148,40.734712,1,2014-06-14 13:39:00,51.42753333333327
-73.967087,40.788497,-73.967118,40.793702,1,2014-06-14 13:39:00,18.554666666666666
-73.987818,40.75985,-73.961963,40.779332000000004,1,2014-06-14 13:39:00,38.81586666666666
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2014-06-14 13:39:00,29.498800000000017
-73.981537,40.74393,-74.00091,40.720537,1,2014-06-14 13:39:00,38.81586666666666
-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,2014-06-14 13:39:00,36.01936666666668
-73.790212,40.644205,-73.898725,40.69862,1,2014-06-14 13:39:00,38.9778
-73.977597,40.758086999999996,-74.013315,40.708975,1,2014-06-14 13:39:00,24.058733333333333
-73.97876,40.736587,-74.001597,40.75479,1,2014-06-14 13:39:00,36.463833333333326
-74.002925,40.723357,-74.017655,40.705132,1,2014-06-14 13:39:00,30.12330000000001
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,2014-06-14 13:39:00,22.283000000000005
-73.982112,40.775165,-73.974962,40.790022,1,2014-06-14 13:39:00,39.65366666666666
-73.97107,40.76405,-73.98289,40.689820000000005,1,2014-06-14 13:39:00,29.355266666666665
-73.98748,40.776608,-73.97185999999999,40.799902,1,2014-06-14 13:39:00,39.97809999999998
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,2014-06-14 13:39:00,29.533000000000012
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2014-06-14 13:39:00,31.925733333333337
-73.95066800000001,40.779357,-73.981842,40.779302,1,2014-06-14 13:39:00,31.71473333333334
-73.98059,40.747682,-73.98059,40.747682,1,2014-06-14 13:39:00,51.697533333333276
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2014-06-14 13:39:00,32.115866666666676
-73.996185,40.753532,-73.984365,40.753992,1,2014-06-14 13:39:00,21.222
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,2014-06-14 13:39:00,21.874333333333333
-73.996115,40.722317,-74.003342,40.722747,1,2014-06-14 13:39:00,25.62666666666669
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,2014-06-14 13:39:00,38.72399999999998
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,2014-06-14 13:39:00,36.550866666666664
-74.007248,40.727522,-73.987782,40.724135,1,2014-06-14 13:39:00,39.576999999999984
-73.979138,40.755022,-74.01141700000001,40.709817,1,2014-06-14 13:39:00,27.459966666666674
-73.9624,40.767412,-73.953473,40.772771999999996,1,2014-06-14 13:39:00,19.484333333333332
-73.958,40.768752,-73.956025,40.771297,1,2014-06-14 13:39:00,19.93666666666666
-73.96765,40.763025,-73.960562,40.775427,1,2014-06-14 13:39:00,38.21399999999998
-73.99419300000001,40.751092,-74.003652,40.741975,1,2014-06-14 13:39:00,26.516000000000023
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,2014-06-14 13:39:00,28.506333333333355
-73.975412,40.765327,-73.969302,40.762825,1,2014-06-14 13:39:00,18.455999999999996
-73.995857,40.732791999999996,-73.985787,40.762177,1,2014-06-14 13:39:00,36.155533333333324
-73.99488000000001,40.765705,-73.9858,40.760697,1,2014-06-14 13:39:00,20.73633333333333
-74.008063,40.722182000000004,-73.95736,40.774037,1,2014-06-14 13:39:00,23.944800000000008
-74.0018,40.740790000000004,-73.99818,40.72381,1,2014-06-14 13:39:00,38.600999999999985
-73.95429,40.766287,-73.961268,40.764666999999996,1,2014-06-14 13:39:00,18.587333333333333
-74.005452,40.707692,-73.98512,40.720387,1,2014-06-14 13:39:00,32.138533333333335
-73.993063,40.757987,-73.9957,40.740182,1,2014-06-14 13:39:00,33.91976666666667
-73.98722,40.722402,-73.990852,40.729341999999995,1,2014-06-14 13:39:00,20.735999999999997
-73.981957,40.768555,-73.971425,40.762159999999994,1,2014-06-14 13:39:00,22.40233333333333
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2014-06-14 13:39:00,30.695800000000006
-73.958775,40.772602,-73.988202,40.763166999999996,1,2014-06-14 13:39:00,35.96676666666666
-73.99619,40.743327,-74.00315,40.723092,1,2014-06-14 13:39:00,31.75946666666667
-73.970323,40.793943,-73.955458,40.779405,1,2014-06-14 13:39:00,32.69820000000001
