"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2015-01-27 13:08:24 UTC",-73.97332001,40.76380539,-73.98143005,40.74383545,1,32.7009124461359
"2015-01-27 13:08:24 UTC",-73.98686218,40.71938324,-73.99888611,40.73920059,1,32.7151957794693
"2011-10-08 11:53:44 UTC",-73.982524,40.75126,-73.979654,40.746139,1,18.812075
"2012-12-01 21:12:12 UTC",-73.98116,40.767807,-73.990448,40.751635,1,22.4717422222222
"2012-12-01 21:12:12 UTC",-73.966046,40.789775,-73.988565,40.744427,1,23.3027530016915
"2012-12-01 21:12:12 UTC",-73.960983,40.765547,-73.979177,40.740053,1,24.0160580016915
"2011-10-06 12:10:20 UTC",-73.949013,40.773204,-73.959622,40.770893,1,18.0534833333333
"2011-10-06 12:10:20 UTC",-73.777282,40.646636,-73.985083,40.759368,1,37.5327666666667
"2011-10-06 12:10:20 UTC",-74.014099,40.709638,-73.995106,40.741365,1,22.0991105555556
"2014-02-18 15:22:20 UTC",-73.969582,40.765519,-73.980686,40.770725,1,26.8918033333333
"2014-02-18 15:22:20 UTC",-73.989374,40.741973,-73.9993,40.722534,1,30.7946572222222
"2014-02-18 15:22:20 UTC",-74.001614,40.740893,-73.956387,40.767437,1,30.1555605758854
"2010-03-29 20:20:32 UTC",-73.991198,40.739937,-73.997166,40.735269,1,20.9021977777778
"2010-03-29 20:20:32 UTC",-73.982034,40.762723,-74.001867,40.761545,1,22.8880422222222
"2011-10-06 03:59:12 UTC",-73.992455,40.728701,-73.983397,40.750149,1,23.2395231173304
"2011-10-06 03:59:12 UTC",-73.983583,40.746993,-73.951178,40.785903,1,22.3755783333333
"2012-07-15 16:45:04 UTC",-74.006746,40.731721,-74.010204,40.732318,1,20.5827477777778
"2012-07-15 16:45:04 UTC",-73.976446,40.785598,-73.95222,40.772121,1,22.8570192259869
"2012-07-15 16:45:04 UTC",-73.973548,40.763349,-73.972096,40.756417,1,20.18777
